trn_date,trn_time,store,category,subcategory,product,unit_price,quantity,total_bill
2023-06-21,10:26:07,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,2,6.0
2023-06-21,10:27:02,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,1,3.0
2023-06-21,10:27:26,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-21,10:27:48,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-21,10:27:48,Astoria,Coffee beans,Espresso Beans,Primo Espresso Roast,20.45,1,20.45
2023-06-21,10:28:16,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-21,10:28:19,Astoria,Flavours,Regular syrup,Carmel syrup,0.8,2,1.6
2023-06-21,10:28:19,Astoria,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-21,10:28:23,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-21,10:28:47,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-21,10:29:56,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,3.0,1,3.0
2023-06-21,10:29:56,Hell's Kitchen,Branded,Housewares,I Need My Bean! Diner mug,12.0,1,12.0
2023-06-21,10:30:17,Lower Manhattan,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-21,10:30:17,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-21,10:30:19,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-21,10:30:19,Hell's Kitchen,Flavours,Regular syrup,Chocolate syrup,0.8,1,0.8
2023-06-21,10:30:43,Astoria,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-21,10:30:43,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-21,10:30:49,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-21,10:31:04,Hell's Kitchen,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,1,0.8
2023-06-21,10:31:04,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-21,10:32:29,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-21,10:32:29,Lower Manhattan,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-21,10:32:29,Lower Manhattan,Loose Tea,Chai tea,Morning Sunrise Chai,9.5,1,9.5
2023-06-21,10:32:29,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-21,10:33:31,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-21,10:33:40,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-21,10:33:57,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-21,10:34:21,Astoria,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-21,10:35:51,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,1,3.0
2023-06-21,10:35:59,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-21,10:35:59,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,2,7.5
2023-06-21,10:36:28,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-21,10:36:44,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-21,10:36:46,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-21,10:36:56,Astoria,Tea,Brewed Green tea,Serenity Green Tea,2.5,1,2.5
2023-06-21,10:37:14,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-21,10:37:27,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,1,3.0
2023-06-21,10:37:27,Hell's Kitchen,Packaged Chocolate,Drinking Chocolate,Dark chocolate,6.4,1,6.4
2023-06-21,10:37:31,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-21,10:37:39,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-21,10:38:30,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-21,10:38:50,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-21,10:39:38,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-21,10:39:54,Lower Manhattan,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-21,10:39:54,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,1,2.55
2023-06-21,10:39:55,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-21,10:40:53,Hell's Kitchen,Loose Tea,Green tea,Serenity Green Tea,9.25,1,9.25
2023-06-21,10:40:53,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-21,10:43:30,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,2.5,3,7.5
2023-06-21,10:43:40,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-21,10:43:46,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-21,10:44:37,Astoria,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-21,10:44:37,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-21,10:44:56,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,2.5,1,2.5
2023-06-21,10:44:58,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,1,2.55
2023-06-21,10:45:03,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.5,1,3.5
2023-06-21,10:45:03,Astoria,Branded,Clothing,I Need My Bean! T-shirt,23.0,1,23.0
2023-06-21,10:45:04,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-21,10:45:34,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-21,10:45:35,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-21,10:45:50,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,3.0,1,3.0
2023-06-21,10:45:59,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-21,10:46:48,Lower Manhattan,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-21,10:46:48,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-21,10:46:50,Hell's Kitchen,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-21,10:46:50,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-21,10:47:13,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-21,10:47:43,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-21,10:47:46,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-21,10:48:19,Hell's Kitchen,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-21,10:48:19,Hell's Kitchen,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-21,10:48:19,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,2.1,1,2.1
2023-06-21,10:48:31,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,1,3.0
2023-06-21,10:49:06,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,3.0,3,9.0
2023-06-21,10:50:14,Lower Manhattan,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-21,10:50:14,Lower Manhattan,Coffee beans,Gourmet Beans,Ethiopia,21.0,1,21.0
2023-06-21,10:50:14,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-21,10:50:37,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-21,10:51:17,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-21,10:51:17,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-21,10:51:49,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-21,10:51:49,Hell's Kitchen,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-21,10:52:16,Astoria,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-21,10:52:50,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-21,10:53:32,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,1,0.8
2023-06-21,10:53:32,Hell's Kitchen,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-21,10:54:06,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-21,10:54:14,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-21,10:54:19,Hell's Kitchen,Flavours,Regular syrup,Chocolate syrup,0.8,1,0.8
2023-06-21,10:54:19,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-21,10:55:01,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,1,3.1
2023-06-21,10:55:22,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-21,10:55:43,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-21,10:55:47,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,10:55:47,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,10:55:58,Astoria,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-21,10:55:58,Hell's Kitchen,Loose Tea,Herbal tea,Lemon Grass,8.95,1,8.95
2023-06-21,10:55:58,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-21,10:55:58,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-21,10:56:06,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-21,10:56:11,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-21,10:56:51,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,10:56:51,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,10:57:34,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-21,10:57:50,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-21,10:57:50,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-21,10:57:52,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-21,10:57:52,Hell's Kitchen,Flavours,Regular syrup,Chocolate syrup,0.8,2,1.6
2023-06-21,10:58:12,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,3,13.5
2023-06-21,10:58:25,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-21,10:58:33,Hell's Kitchen,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-21,10:58:33,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.0,2,6.0
2023-06-21,10:58:42,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-21,10:58:42,Lower Manhattan,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,10:58:45,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,2.5,3,7.5
2023-06-21,10:59:04,Astoria,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-21,10:59:38,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,2.2,3,6.6
2023-06-21,11:02:38,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.0,2,6.0
2023-06-21,11:04:18,Astoria,Flavours,Regular syrup,Carmel syrup,0.8,2,1.6
2023-06-21,11:04:18,Astoria,Coffee,Barista Espresso,Cappuccino,4.25,2,8.5
2023-06-21,11:04:26,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-21,11:09:44,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,2.5,3,7.5
2023-06-21,11:11:00,Lower Manhattan,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,2,6.0
2023-06-21,11:16:36,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-21,11:21:22,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-21,11:21:50,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-21,11:23:36,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-21,11:26:37,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-21,11:26:39,Astoria,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-21,11:26:39,Astoria,Tea,Brewed herbal tea,Lemon Grass,3.0,2,6.0
2023-06-21,11:26:54,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-21,11:31:21,Lower Manhattan,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,2,1.6
2023-06-21,11:31:21,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,3,11.25
2023-06-21,11:32:18,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-21,11:32:18,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,3,9.0
2023-06-21,11:36:27,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-21,11:36:49,Lower Manhattan,Bakery,Scone,Ginger Scone,2.65,1,2.65
2023-06-21,11:36:49,Lower Manhattan,Coffee,Barista Espresso,Ouro Brasileiro shot,2.1,1,2.1
2023-06-21,11:37:52,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-21,11:38:38,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-21,11:38:38,Hell's Kitchen,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,11:41:58,Hell's Kitchen,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-21,11:41:58,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,2,6.0
2023-06-21,11:43:35,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-21,11:45:54,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-21,11:45:54,Hell's Kitchen,Flavours,Regular syrup,Carmel syrup,0.8,2,1.6
2023-06-21,11:46:14,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,2.5,3,7.5
2023-06-21,11:46:30,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-21,11:47:00,Lower Manhattan,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-21,11:47:00,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,2.2,1,2.2
2023-06-21,11:49:00,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,3,7.5
2023-06-21,11:49:31,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-21,11:56:24,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-21,11:56:51,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.0,3,9.0
2023-06-21,11:57:41,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-21,11:57:55,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-21,11:58:15,Lower Manhattan,Flavours,Regular syrup,Chocolate syrup,0.8,1,0.8
2023-06-21,11:58:15,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,3,12.75
2023-06-21,12:01:50,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-21,12:02:58,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-21,12:03:04,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,3.0,1,3.0
2023-06-21,12:03:04,Hell's Kitchen,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-21,12:03:04,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-21,12:03:04,Hell's Kitchen,Coffee beans,Premium Beans,Civet Cat,45.0,1,45.0
2023-06-21,12:03:36,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-21,12:05:59,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-21,12:07:35,Astoria,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-21,12:10:41,Hell's Kitchen,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-21,12:10:41,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-21,12:12:59,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,12:12:59,Astoria,Tea,Brewed herbal tea,Lemon Grass,3.0,2,6.0
2023-06-21,12:16:00,Lower Manhattan,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-21,12:16:00,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-21,12:19:08,Lower Manhattan,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,12:19:08,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,1,3.1
2023-06-21,12:19:23,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-21,12:19:53,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-21,12:19:53,Lower Manhattan,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-21,12:25:26,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-21,12:26:33,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-21,12:27:21,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-21,12:29:12,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,2.2,1,2.2
2023-06-21,12:29:18,Lower Manhattan,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-21,12:29:18,Lower Manhattan,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-21,12:29:28,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-21,12:30:16,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-21,12:32:54,Hell's Kitchen,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-21,12:32:54,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-21,12:33:43,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-21,12:37:54,Astoria,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-21,12:38:14,Lower Manhattan,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,1,3.0
2023-06-21,12:39:34,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-21,12:44:12,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-21,12:45:46,Lower Manhattan,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-21,12:45:46,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-21,12:46:55,Lower Manhattan,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-21,12:46:55,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,3,6.0
2023-06-21,12:53:32,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-21,12:53:32,Hell's Kitchen,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,2,1.6
2023-06-21,12:56:04,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-21,12:56:54,Lower Manhattan,Bakery,Scone,Ginger Scone,2.65,2,5.3
2023-06-21,12:56:54,Lower Manhattan,Coffee,Barista Espresso,Ouro Brasileiro shot,2.1,2,4.2
2023-06-21,12:57:22,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-21,12:58:23,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-21,13:01:38,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-21,13:01:38,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-21,13:01:58,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-21,13:06:45,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-21,13:06:53,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-21,13:07:41,Lower Manhattan,Coffee beans,Premium Beans,Jamacian Coffee River,19.75,1,19.75
2023-06-21,13:07:41,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-21,13:08:09,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-21,13:09:43,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-21,13:10:21,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-21,13:12:07,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,2.5,1,2.5
2023-06-21,13:12:07,Hell's Kitchen,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-21,13:12:37,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-21,13:13:11,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-21,13:13:49,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-21,13:16:37,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-21,13:16:37,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-21,13:19:23,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-21,13:20:00,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.5,1,3.5
2023-06-21,13:20:00,Lower Manhattan,Packaged Chocolate,Organic Chocolate,Sustainably Grown Organic,7.6,1,7.6
2023-06-21,13:20:09,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.0,2,6.0
2023-06-21,13:22:36,Hell's Kitchen,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,13:22:36,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-21,13:24:03,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-21,13:26:06,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-21,13:29:24,Astoria,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,2,1.6
2023-06-21,13:29:24,Astoria,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-21,13:30:00,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-21,13:30:00,Lower Manhattan,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-21,13:30:00,Lower Manhattan,Branded,Clothing,I Need My Bean! T-shirt,28.0,1,28.0
2023-06-21,13:30:52,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-21,13:31:51,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-21,13:31:51,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,3.0,3,9.0
2023-06-21,13:32:47,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-21,13:32:47,Hell's Kitchen,Flavours,Regular syrup,Carmel syrup,0.8,2,1.6
2023-06-21,13:34:51,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-21,13:35:18,Lower Manhattan,Branded,Housewares,I Need My Bean! Diner mug,12.0,1,12.0
2023-06-21,13:35:18,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-21,13:40:30,Hell's Kitchen,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-21,13:40:30,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-21,13:41:02,Hell's Kitchen,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,13:41:02,Hell's Kitchen,Coffee beans,Organic Beans,Organic Decaf Blend,22.5,1,22.5
2023-06-21,13:41:02,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,2,6.0
2023-06-21,13:41:15,Astoria,Coffee beans,Organic Beans,Organic Decaf Blend,22.5,1,22.5
2023-06-21,13:41:15,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-21,13:45:00,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-21,13:45:00,Hell's Kitchen,Branded,Housewares,I Need My Bean! Latte cup,14.0,1,14.0
2023-06-21,13:48:24,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-21,13:49:28,Hell's Kitchen,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-21,13:49:28,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,2,6.0
2023-06-21,13:50:09,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
